Stimulus,Lexicality,Length,Subtokens,Num_Splits,Chunkability,Reading_Time,Accuracy
a/c,N,3,"['a', '##/', '##c']",2,0.0,668.036363636364,0.769230769230769
aband,N,5,"['ab', '##and']",1,0.6,706.5,0.925
abayed,N,6,"['ab', '##aye', '##d']",2,0.5,689.935483870968,0.868421052631579
abbear,N,6,"['ab', '##bea', '##r']",2,0.5,560.583333333333,0.95
abbears,N,7,"['ab', '##bea', '##rs']",2,0.5714285714285714,611.410256410256,0.975
abbens,N,6,"['ab', '##ben', '##s']",2,0.5,598.28947368421,1.0
abchaim,N,7,"['ab', '##chai', '##m']",2,0.5714285714285714,591.763157894737,1.0
abects,N,6,"['ab', '##ects']",1,0.6666666666666667,635.205128205128,0.975
abeme,N,5,"['ab', '##eme']",1,0.6,591.055555555556,0.947368421052632
abents,N,6,"['ab', '##ent', '##s']",2,0.5,690.25641025641,0.975
abests,N,6,"['ab', '##est', '##s']",2,0.5,640.545454545455,0.894736842105263
abik,N,4,"['ab', '##ik']",1,0.5,518.631578947368,1.0
ablobs,N,6,"['abl', '##ob', '##s']",2,0.5,585.675675675676,1.0
abme,N,4,"['ab', '##me']",1,0.5,532.0,1.0
abne,N,4,"['ab', '##ne']",1,0.5,559.128205128205,0.975
abone,N,5,"['ab', '##one']",1,0.6,702.03125,0.868421052631579
abones,N,6,"['ab', '##one', '##s']",2,0.5,666.14705882353,0.947368421052632
abow,N,4,"['ab', '##ow']",1,0.5,699.424242424242,0.894736842105263
abran,N,5,"['ab', '##ran']",1,0.6,579.657894736842,1.0
abrass,N,6,"['ab', '##ras', '##s']",2,0.5,660.735294117647,0.921052631578947
abrast,N,6,"['ab', '##rast']",1,0.6666666666666667,677.918918918919,0.925
abre,N,4,"['ab', '##re']",1,0.5,671.21052631579,1.0
abreeves,N,8,"['ab', '##ree', '##ves']",2,0.625,666.392857142857,0.8
abroths,N,7,"['ab', '##rot', '##h', '##s']",3,0.4285714285714286,606.578947368421,0.975
abrush,N,6,"['ab', '##rus', '##h']",2,0.5,746.555555555556,0.736842105263158
abscrict,N,8,"['ab', '##scri', '##ct']",2,0.625,771.285714285714,0.973684210526316
abscue,N,6,"['ab', '##scu', '##e']",2,0.5,717.689655172414,0.789473684210526
abscued,N,7,"['ab', '##scu', '##ed']",2,0.5714285714285714,795.588235294118,0.9
abscusts,N,8,"['ab', '##scu', '##st', '##s']",3,0.5,663.848484848485,0.921052631578947
absians,N,7,"['ab', '##sia', '##ns']",2,0.5714285714285714,697.264705882353,0.921052631578947
absidge,N,7,"['ab', '##sid', '##ge']",2,0.5714285714285714,633.25641025641,1.0
absigned,N,8,"['ab', '##signe', '##d']",2,0.625,722.433333333333,0.789473684210526
absincts,N,8,"['ab', '##sin', '##ct', '##s']",3,0.5,732.5,0.7
absipsed,N,8,"['ab', '##si', '##pse', '##d']",3,0.5,567.324324324324,0.973684210526316
absirl,N,6,"['ab', '##si', '##rl']",2,0.5,571.71052631579,0.975
abslete,N,7,"['ab', '##sle', '##te']",2,0.5714285714285714,671.5,0.85
absletes,N,8,"['ab', '##sle', '##tes']",2,0.625,648.282051282051,0.975
absord,N,6,"['ab', '##sord']",1,0.6666666666666667,777.925925925926,0.789473684210526
absords,N,7,"['ab', '##sord', '##s']",2,0.5714285714285714,893.5,0.657894736842105
absost,N,6,"['ab', '##so', '##st']",2,0.5,689.864864864865,0.973684210526316
absosts,N,7,"['ab', '##so', '##st', '##s']",3,0.4285714285714286,612.72972972973,1.0
absount,N,7,"['ab', '##sou', '##nt']",2,0.5714285714285714,662.051282051282,0.975
absounts,N,8,"['ab', '##sou', '##nt', '##s']",3,0.5,741.0,0.975
abstrade,N,8,"['ab', '##stra', '##de']",2,0.625,733.342857142857,0.95
abstrides,N,9,"['ab', '##stri', '##des']",2,0.6666666666666667,749.090909090909,0.85
abstuened,N,9,"['ab', '##stu', '##ene', '##d']",3,0.5555555555555556,652.589743589744,1.0
abstuent,N,8,"['ab', '##stu', '##ent']",2,0.625,701.285714285714,0.921052631578947
absuse,N,6,"['ab', '##sus', '##e']",2,0.5,838.125,0.45
absused,N,7,"['ab', '##sus', '##ed']",2,0.5714285714285714,937.692307692308,0.342105263157895
abud,N,4,"['abu', '##d']",1,0.5,630.394736842105,1.0
abusts,N,6,"['abus', '##ts']",1,0.6666666666666667,706.235294117647,0.85
abvid,N,5,"['ab', '##vid']",1,0.6,604.725,1.0
abwipt,N,6,"['ab', '##wi', '##pt']",2,0.5,539.975,1.0
acaned,N,6,"['ac', '##ane', '##d']",2,0.5,585.102564102564,0.975
acax,N,4,"['ac', '##ax']",1,0.5,516.157894736842,1.0
accar,N,5,"['acc', '##ar']",1,0.6,635.342105263158,0.975
accars,N,6,"['acc', '##ars']",1,0.6666666666666667,583.263157894737,0.95
acclo,N,5,"['acc', '##lo']",1,0.6,581.684210526316,1.0
accrieve,N,8,"['acc', '##rieve']",1,0.75,637.294117647059,0.921052631578947
accrieved,N,9,"['acc', '##rieved']",1,0.7777777777777778,680.181818181818,0.875
accrond,N,7,"['acc', '##ron', '##d']",2,0.5714285714285714,632.473684210526,0.975
accubes,N,7,"['acc', '##ube', '##s']",2,0.5714285714285714,589.631578947368,0.95
accult,N,6,"['acc', '##ult']",1,0.6666666666666667,808.739130434783,0.736842105263158
accune,N,6,"['acc', '##une']",1,0.6666666666666667,726.621621621622,1.0
accurd,N,6,"['acc', '##urd']",1,0.6666666666666667,667.483870967742,0.825
accures,N,7,"['acc', '##ure', '##s']",2,0.5714285714285714,806.894736842105,0.526315789473684
accusts,N,7,"['acc', '##ust', '##s']",2,0.5714285714285714,701.676470588235,0.875
aced,N,4,"['ac', '##ed']",1,0.5,515.0,0.0263157894736842
achens,N,6,"['ac', '##hens']",1,0.6666666666666667,662.45945945946,0.95
achms,N,5,"['ac', '##hm', '##s']",2,0.4,585.371794871795,1.0
achop,N,5,"['ac', '##hop']",1,0.6,585.388888888889,0.947368421052632
aciss,N,5,"['aci', '##ss']",1,0.6,574.513513513514,1.0
acive,N,5,"['aci', '##ve']",1,0.6,636.421052631579,0.95
acks,N,4,"['ac', '##ks']",1,0.5,597.641025641026,1.0
acloot,N,6,"['ac', '##loo', '##t']",2,0.5,534.540540540541,0.973684210526316
acnant,N,6,"['ac', '##nan', '##t']",2,0.5,544.282051282051,1.0
acone,N,5,"['ac', '##one']",1,0.6,661.722222222222,0.973684210526316
acorked,N,7,"['ac', '##orke', '##d']",2,0.5714285714285714,602.735294117647,0.973684210526316
acqure,N,6,"['ac', '##qu', '##re']",2,0.5,797.727272727273,0.894736842105263
acqured,N,7,"['ac', '##qu', '##red']",2,0.5714285714285714,833.71875,0.894736842105263
acreds,N,6,"['acre', '##ds']",1,0.6666666666666667,631.285714285714,0.973684210526316
acruist,N,7,"['acr', '##uis', '##t']",2,0.5714285714285714,643.447368421053,0.975
acsuakes,N,8,"['ac', '##sua', '##kes']",2,0.625,582.641025641026,1.0
acter,N,5,"['act', '##er']",1,0.6,821.9,0.5
acters,N,6,"['act', '##ers']",1,0.6666666666666667,787.90909090909,0.6
actot,N,5,"['act', '##ot']",1,0.6,610.973684210526,0.95
acung,N,5,"['ac', '##ung']",1,0.6,563.810810810811,1.0
adaints,N,7,"['ad', '##aint', '##s']",2,0.5714285714285714,642.225,1.0
adbells,N,7,"['ad', '##bel', '##ls']",2,0.5714285714285714,574.810810810811,0.975
adbly,N,5,"['ad', '##bly']",1,0.6,607.842105263158,1.0
adbries,N,7,"['ad', '##bri', '##es']",2,0.5714285714285714,602.461538461538,1.0
adbu,N,4,"['ad', '##bu']",1,0.5,541.921052631579,1.0
adbys,N,5,"['ad', '##by', '##s']",2,0.4,541.702702702703,0.973684210526316
adcorb,N,6,"['ad', '##cor', '##b']",2,0.5,609.513513513514,1.0
adcorbs,N,7,"['ad', '##cor', '##bs']",2,0.5714285714285714,607.725,1.0
adcorts,N,7,"['ad', '##cor', '##ts']",2,0.5714285714285714,604.777777777778,0.975
addal,N,5,"['add', '##al']",1,0.6,591.972972972973,1.0
addaled,N,7,"['add', '##ale', '##d']",2,0.5714285714285714,671.527777777778,0.975
addave,N,6,"['add', '##ave']",1,0.6666666666666667,599.15,1.0
adday,N,5,"['add', '##ay']",1,0.6,635.057142857143,0.921052631578947
addeared,N,8,"['add', '##eare', '##d']",2,0.625,658.592592592593,0.775
addend,N,6,"['add', '##end']",1,0.6666666666666667,680.942857142857,0.925
addends,N,7,"['add', '##end', '##s']",2,0.5714285714285714,666.84375,0.842105263157895
addralt,N,7,"['add', '##ral', '##t']",2,0.5714285714285714,620.756756756757,1.0
addre,N,5,"['add', '##re']",1,0.6,556.225,1.0
addume,N,6,"['add', '##ume']",1,0.6666666666666667,627.684210526316,1.0
addunds,N,7,"['add', '##und', '##s']",2,0.5714285714285714,634.162162162162,0.973684210526316
addured,N,7,"['add', '##ure', '##d']",2,0.5714285714285714,688.166666666667,0.81578947368421
