ByteSpanSurprisalMonotonicFrequency_64000,ByteSpanSurprisalMonotonicSeeding_64000,BPE_64000,ByteSpanSurprisalCombinedFrequency_64000,BPEWP_64000,ByteSpanSurprisalCombinedSeeding_64000
0.7567981481552124,0.7291205525398254,0.7431856989860535,0.7365006804466248,0.7197123765945435,0.7417006492614746
0.3778506219387054,0.3749950230121612,0.3771745562553406,0.3783935904502868,0.3708797693252563,0.37638425827026367
0.5509241819381714,0.541908323764801,0.5437002182006836,0.5528815388679504,0.5392076969146729,0.5401763319969177
0.90341454744339,0.8984575271606445,0.8972001671791077,0.8928545713424683,0.8918256759643555,0.8981333374977112
1.0625349283218384,1.05160391330719,1.0561001300811768,1.0448875427246094,1.0465186834335327,1.0541199445724487
1.0467199087142944,1.0169533491134644,1.0152407884597778,1.0285468101501465,1.0097417831420898,1.0155009031295776
0.9542394876480104,0.9333191514015198,0.9501701593399048,0.951090931892395,0.9428650736808776,0.9552101492881775
0.9809768795967102,0.9902536869049072,0.9735105633735656,0.9822423458099364,0.9745643138885498,0.9771912097930908
0.6028872132301331,0.6058211326599121,0.6005823612213135,0.6018871068954468,0.6021228432655334,0.6066598296165466
1.0274473428726196,1.0365817546844482,1.0318999290466309,1.0434380769729614,1.0539398193359375,1.0348984003067017
1.02624773979187,1.021335482597351,1.0139117240905762,1.0167049169540403,1.0180058479309082,1.0170462131500244
0.5123376846313477,0.4956164360046386,0.4735478460788727,0.4952648282051086,0.4984760582447052,0.46465712785720825
0.4584017097949981,0.443775862455368,0.4532231390476227,0.4559103846549988,0.4453910887241363,0.4408864676952362
0.9788273572921752,0.98057222366333,0.9657191634178162,0.9815406203269958,0.9782256484031676,0.9933097958564758
0.7332206964492798,0.7040609121322632,0.7023788690567017,0.7063887119293213,0.707912266254425,0.7126624584197998
0.7862211465835571,0.7632409334182739,0.7704023718833923,0.7699745297431946,0.7750738859176636,0.772983193397522
0.422267347574234,0.4227023720741272,0.414023607969284,0.4147681891918182,0.4179916381835937,0.42094701528549194
0.7541000247001648,0.74030601978302,0.7516734004020691,0.7507777810096741,0.7544795870780945,0.7554560303688049
0.8488819003105164,0.8525657653808594,0.8412855267524719,0.8473995923995972,0.8462371826171875,0.855320394039154
0.820900022983551,0.7618513703346252,0.8184015154838562,0.8175719380378723,0.794824481010437,0.7894412875175476
1.0079576969146729,1.0004594326019287,0.9882081747055054,1.009184718132019,0.9974441528320312,1.0029950141906738
0.8352047204971313,0.8449249267578125,0.8250488042831421,0.8237066864967346,0.8205022811889648,0.8198965787887573
0.8020278215408325,0.792201817035675,0.7976983189582825,0.7895292043685913,0.8009916543960571,0.7955665588378906
0.7614535093307495,0.7450628280639648,0.730225682258606,0.7501964569091797,0.7455726265907288,0.7414215803146362
1.088359236717224,1.0857195854187012,1.08198082447052,1.0767260789871216,1.092503786087036,1.076375961303711
0.6022090315818787,0.6001768112182617,0.5836206674575806,0.5927154421806335,0.605344831943512,0.5995109677314758
0.8760960102081299,0.8445461392402649,0.8516696691513062,0.843286395072937,0.8339383006095886,0.8444458246231079
0.9881650805473328,0.9740507006645204,0.967177152633667,0.9829680323600768,0.9682403802871704,0.9852406978607178
0.893230140209198,0.8834771513938904,0.8797653913497925,0.8897150754928589,0.8801975846290588,0.8915011882781982
0.8021724224090576,0.7998149991035461,0.785069465637207,0.7994628548622131,0.8035785555839539,0.7876256704330444
1.0250651836395264,1.032157063484192,1.0257976055145264,1.0220237970352173,1.0282819271087646,1.046462059020996
0.8179298043251038,0.8033350110054016,0.8013854622840881,0.8159950375556946,0.8193908333778381,0.8076491355895996
0.5909567475318909,0.5882594585418701,0.5893173813819885,0.5937191247940063,0.5715506076812744,0.5928129553794861
0.7256351113319397,0.7207868695259094,0.7211030721664429,0.7155157923698425,0.7120954394340515,0.714893102645874
1.0247440338134766,1.0101134777069092,0.9966002702713012,1.007119059562683,0.9975376725196838,0.9931403398513794
1.0814508199691772,1.0822641849517822,1.073344588279724,1.0922502279281616,1.0762518644332886,1.0655632019042969
0.6400907039642334,0.6225124597549438,0.6239527463912964,0.6284387111663818,0.6450150609016418,0.629272997379303
0.7856354117393494,0.7791345715522766,0.7573081254959106,0.7741223573684692,0.7660829424858093,0.7793925404548645
1.0730979442596436,1.0796728134155271,1.0805906057357788,1.087469220161438,1.092233180999756,1.073612928390503
0.9716480374336244,0.958229660987854,0.978059947490692,0.9713615775108336,0.9887717962265016,0.9823647737503052
0.8428119421005249,0.8361923098564148,0.8385462760925293,0.8313190340995789,0.8375034332275391,0.8289433717727661
0.2787512242794037,0.2679551839828491,0.2786810994148254,0.2794751524925232,0.2792745530605316,0.2734535336494446
0.7666412591934204,0.7603182196617126,0.7404225468635559,0.755465030670166,0.7411507964134216,0.743701696395874
0.7897519469261169,0.7991313338279724,0.7882820963859558,0.7853245139122009,0.7833424210548401,0.7896826863288879
0.5922481417655945,0.5841191411018372,0.5823522806167603,0.5886679291725159,0.5884033441543579,0.5899947881698608
0.8473414182662964,0.8164539933204651,0.8113967776298523,0.8128471374511719,0.802968442440033,0.8085954189300537
1.039772629737854,1.0251919031143188,1.011157751083374,1.0184767246246338,1.0200145244598389,1.0323982238769531
1.0455232858657837,1.0354028940200806,1.041118621826172,1.0563877820968628,1.053483009338379,1.0459051132202148
0.944933295249939,0.9397197365760804,0.9374974966049194,0.9269307851791382,0.9291770458221436,0.9216180443763733
0.5824066996574402,0.5837387442588806,0.5780081152915955,0.590201735496521,0.5878130197525024,0.5767547488212585
1.0804661512374878,1.0781079530715942,1.0860034227371216,1.069077968597412,1.0693200826644895,1.084867000579834
0.5714054703712463,0.574269711971283,0.575594425201416,0.5709442496299744,0.5732618570327759,0.5744651556015015
0.8805392980575562,0.8799670934677124,0.8856846690177917,0.8702211380004883,0.8762643933296204,0.8738099932670593
0.8018097281455994,0.7948707938194275,0.8048398494720459,0.7950388193130493,0.8095338344573975,0.7961232662200928
0.8635380268096924,0.8702869415283203,0.8453174233436584,0.8444507718086243,0.8409955501556396,0.8538646697998047
0.7598705291748047,0.7631293535232544,0.7684161067008972,0.7536612153053284,0.7683122754096985,0.7767677903175354
0.9340311288833618,0.9180395007133484,0.9361843466758728,0.9416465759277344,0.9420612454414368,0.9407166838645935
1.0904048681259155,1.0757192373275757,1.0786043405532837,1.0935988426208496,1.0776487588882446,1.0846667289733887
0.7127794623374939,0.708916425704956,0.70735102891922,0.726454496383667,0.7221820950508118,0.7255922555923462
0.8262208700180054,0.7962287068367004,0.8029531836509705,0.8103794455528259,0.807589590549469,0.8029470443725586
0.7562752366065979,0.7402212023735046,0.7536330819129944,0.7516918778419495,0.7350154519081116,0.743396520614624
1.2591235637664795,1.238326072692871,1.2760497331619265,1.2730289697647097,1.23013436794281,1.252298355102539
0.8729459643363953,0.8553254008293152,0.8597877621650696,0.8526841402053833,0.8579625487327576,0.848436176776886
1.0370726585388184,1.01927387714386,1.0372090339660645,1.0569220781326294,1.0405761003494265,1.0259069204330444
0.7057850360870361,0.6934231519699097,0.6933886408805847,0.697502851486206,0.6960436105728149,0.7010372877120972
1.2510310411453247,1.27377450466156,1.255223274230957,1.249340534210205,1.254058599472046,1.2273750305175781
0.9463955760002136,0.9510321617126464,0.9328969717025756,0.9332740902900696,0.9481014609336852,0.9604564309120178
1.039547324180603,1.0358957052230835,1.0456910133361816,1.0246657133102417,1.034695744514465,1.0512334108352661
0.7290992140769958,0.7253808975219727,0.7131781578063965,0.7108591794967651,0.7192187309265137,0.715633749961853
0.774067759513855,0.7587754726409912,0.7786394357681274,0.7741547226905823,0.7646059393882751,0.7785297632217407
0.8991187214851379,0.8876291513442993,0.8958666920661926,0.8740318417549133,0.8877939581871033,0.9012205600738525
0.948940098285675,0.951752781867981,0.9368573427200316,0.9394134879112244,0.9649824500083924,0.9615728259086609
0.9609333872795104,0.9669101238250732,0.9420592784881592,0.967216730117798,0.9628962278366088,0.9487876296043396
0.8404254913330078,0.8351176977157593,0.8481194972991943,0.8139973282814026,0.8132007122039795,0.8032373189926147
0.8896464705467224,0.8781149983406067,0.8725056648254395,0.8933766484260559,0.8761042356491089,0.8756582736968994
0.8582939505577087,0.8505147695541382,0.8361179232597351,0.8421658277511597,0.8506175875663757,0.8391329646110535
1.1491609811782837,1.1380232572555542,1.1269513368606567,1.1428054571151731,1.1384347677230835,1.1427361965179443
0.8619163036346436,0.8394331932067871,0.8595240116119385,0.8451257944107056,0.8464850187301636,0.8382000923156738
1.0865901708602903,1.0747647285461426,1.072927951812744,1.0799190998077393,1.076451539993286,1.0875149965286255
1.115212082862854,1.0954123735427856,1.0882573127746582,1.088468313217163,1.099861741065979,1.0858138799667358
0.8939178586006165,0.8785699605941772,0.9025521874427797,0.910896897315979,0.9045591950416564,0.895588755607605
1.0889354944229126,1.0795003175735474,1.0810279846191406,1.0678040981292725,1.0669047832489014,1.0771770477294922
0.7958860993385315,0.805320680141449,0.805730402469635,0.7897729873657227,0.8050360679626465,0.7975473999977112
0.9304814338684082,0.901081383228302,0.9104641675949096,0.906692385673523,0.8852035999298096,0.8903105854988098
0.2978630661964416,0.3022985756397247,0.2977363765239715,0.2947409749031067,0.3005915880203247,0.3089688718318939
0.789218544960022,0.7707332968711853,0.7853735685348511,0.7822515368461609,0.7781487703323364,0.7667735815048218
0.9017897248268129,0.8970043063163757,0.9004626274108887,0.8962835073471069,0.8841894268989563,0.8920218348503113
0.8651880621910095,0.8615583181381226,0.8545334339141846,0.8697234392166138,0.8572685718536377,0.8728572130203247
1.0966131687164309,1.1150999069213867,1.1156798601150513,1.1041288375854492,1.1099884510040283,1.0910110473632812
1.12485671043396,1.081977605819702,1.145617961883545,1.1055381298065186,1.099801778793335,1.125180721282959
0.396613746881485,0.4069427847862243,0.4022262394428253,0.4020416736602783,0.3958192467689514,0.40109550952911377
0.5889858603477478,0.5681204795837402,0.5736004710197449,0.580040693283081,0.5825803279876709,0.575854480266571
0.5721724629402161,0.575676441192627,0.5709547996520996,0.5740935802459717,0.5669965744018555,0.5663999915122986
0.8404635190963745,0.8081095814704895,0.8040699362754822,0.8111064434051514,0.8105363249778748,0.8196961283683777
1.0673587322235107,1.0645285844802856,1.0629578828811646,1.0707231760025024,1.064913630485535,1.059727430343628
0.7183138132095337,0.7168440818786621,0.7126645445823669,0.7045355439186096,0.7086545825004578,0.7119906544685364
0.9204525351524352,0.898932158946991,0.8886585831642151,0.9128095507621764,0.9102956652641296,0.9075927734375
1.0372406244277954,1.0219067335128784,1.0250239372253418,1.0185548067092896,1.0317312479019165,1.0373647212982178
0.9076902866363524,0.9008891582489014,0.9064682126045228,0.8976022005081177,0.8954697251319885,0.9007484316825867
0.9828253984451294,0.9826574325561525,1.0041953325271606,0.9794310331344604,0.9892122149467468,0.9828685522079468
0.9938232898712158,0.975076138973236,0.9823479652404784,0.9827426671981812,0.9914175271987916,0.9742261171340942
0.7468259930610657,0.7361392974853516,0.7374206185340881,0.7472569942474365,0.728614866733551,0.736437976360321
1.0269933938980105,1.0328491926193235,1.0071396827697754,1.0150814056396484,1.015095353126526,1.0080914497375488
0.8110350966453552,0.8038040399551392,0.808749258518219,0.797888457775116,0.8038484454154968,0.8129836916923523
0.963800013065338,0.979626476764679,0.9834463596343994,0.985747218132019,0.9795824885368348,0.9850471615791321
0.4726333022117615,0.4589444398880005,0.4631175994873047,0.4639632105827331,0.4622371792793274,0.4542318880558014
0.921118140220642,0.894682765007019,0.8976941108703613,0.8954517245292664,0.8919488191604614,0.8977391123771667
0.9343560934066772,0.9343643188476562,0.9444720149040222,0.9334933161735536,0.9279986023902892,0.9358978271484375
1.0442780256271362,1.0193712711334229,1.0297845602035522,1.035286784172058,1.0343422889709473,1.0291402339935303
0.7024598121643066,0.6908181309700012,0.6998168230056763,0.6945124864578247,0.7010250091552734,0.7025982737541199
0.9972394704818726,0.9907042384147644,0.9771093130111694,0.988619863986969,0.9856985807418824,0.9713309407234192
0.9878109693527222,0.9982974529266356,0.9950077533721924,1.0083197355270386,0.9963352084159852,0.9977105259895325
0.9358347654342652,0.9253119230270386,0.9258185625076294,0.9250055551528932,0.917085587978363,0.9271915555000305
1.0241947174072266,1.0293582677841189,1.0212304592132568,1.0432621240615845,1.022537350654602,1.030014991760254
0.6074432730674744,0.6050113439559937,0.6041518449783325,0.6109008193016052,0.6086248755455017,0.6172156929969788
0.732749879360199,0.7363529801368713,0.7213465571403503,0.7314637303352356,0.7352754473686218,0.7318556308746338
1.1396715641021729,1.1307682991027832,1.1337000131607056,1.1308133602142334,1.1290425062179563,1.1263753175735474
0.97160005569458,0.9623414278030396,0.9540450572967528,0.9535709619522096,0.9572191834449768,0.9647446870803833
0.6959551572799683,0.6841754913330078,0.679252028465271,0.682388186454773,0.6952494978904724,0.688656747341156
0.797985315322876,0.7801806330680847,0.785464882850647,0.7932279109954834,0.7854233384132385,0.7764720320701599
0.9066100120544434,0.8741493821144104,0.8964360356330872,0.9051823019981384,0.8862888216972351,0.8888506293296814
1.01349937915802,1.0140652656555176,1.005659818649292,1.0209704637527466,1.0149521827697754,1.0144048929214478
0.8908140063285828,0.8989532589912415,0.8805355429649353,0.8980861902236938,0.8999738693237305,0.8954770565032959
0.9683902859687804,0.9539503455162048,0.9276273250579834,0.95502507686615,0.9499873518943788,0.9595751762390137
0.9733937978744508,0.9516757726669312,0.9489858150482178,0.9700348377227784,0.9642376899719238,0.9900213479995728
