tokenizer_name,language,fertility,proportion_continued,total_split_words,total_words,total_tokens,unique_tokens,num_unk,renyi_efficiency,morph_score
MultiByteSpanSurprisalMonotonicFrequency_128000,English,1.3253727302874236,0.2611225785784702,578756,2216415,10019440,38250,0,0.4218389123225752,0.5077881619937694
MultiByteSpanSurprisalMonotonicFrequency_128000,Russian,2.1563384609586866,0.4569770829498364,630558,1379846,10312880,25007,0,0.5007722258257843,
MultiByteSpanSurprisalMonotonicFrequency_128000,Hungarian,1.7051030188458733,0.4090053911619644,678924,1659939,9437898,42342,0,0.4679876383684,0.5300353356890459
MultiByteSpanSurprisalMonotonicFrequency_128000,Chinese,2.281308059807131,0.3422647133995891,557081,1627632,9956195,43328,0,0.4395157369923664,
MultiByteSpanSurprisalMonotonicFrequency_128000,Indonesian,1.4032696413160326,0.31126603025118477,657862,2113504,10015309,30635,0,0.3913323752795067,0.4081765087605451
MultiByteSpanSurprisalMonotonicFrequency_128000,Finnish,1.7944411880196447,0.4465317178937065,706185,1581489,9716740,40251,0,0.48989498570801854,
MultiByteSpanSurprisalMonotonicFrequency_128000,Arabic,1.9059998635788025,0.49055639088825026,827056,1685955,10801075,20421,0,0.46707607773722853,
MultiByteSpanSurprisalMonotonicFrequency_128000,Turkish,1.675166787178593,0.42963193894112967,755198,1757779,9642948,35375,0,0.45231193675801573,0.5348370927318296
MultiByteSpanSurprisalMonotonicFrequency_128000,Korean,2.2826595555555556,0.5930496,416988,703125,4749800,20663,0,0.5176205935408232,0.39798994974874374
MultiByteSpanSurprisalMonotonicFrequency_128000,Basque,1.5869456255627346,0.4152776360097279,817756,1969179,9979654,50493,0,0.4304392797475408,0.4529441368897836
MultiByteSpanSurprisalMonotonicFrequency_128000,Cebuano,1.3932673560827915,0.30671544502483583,658054,2145487,9945512,17213,0,0.3952592296985979,0.421875
MultiByteSpanSurprisalMonotonicFrequency_128000,French,1.378318875936608,0.2794561890213008,584657,2092124,9812586,38804,0,0.44109224005823594,
MultiByteSpanSurprisalMonotonicFrequency_128000,Spanish,1.4139847994317323,0.3155007068768098,638699,2024398,9835125,39480,0,0.4208270151519096,0.2830474268415742
MultiByteSpanSurprisalMonotonicFrequency_128000,Czech,1.6376481848727604,0.41275475176464066,863336,2091644,10877604,42635,0,0.4723848543219025,
MultiByteSpanSurprisalMonotonicFrequency_128000,German,1.5552977862690014,0.35709621068691594,682969,1912563,9966310,43852,0,0.437595092568178,
MultiByteSpanSurprisalMonotonicFrequency_128000,Japanese,3.1626590994100967,0.39430324331892186,377390,957106,9551316,27646,0,0.4983867382978003,0.005
MultiByteSpanSurprisalMonotonicFrequency_128000,Maltese,1.438203189040332,0.30823845713342846,698665,2266638,9891620,43140,0,0.41217568466019716,
MultiByteSpanSurprisalMonotonicFrequency_128000,Hebrew,2.4690304034121637,0.7125703697330252,927550,1301696,10000902,18428,0,0.4440451507121266,
MultiByteSpanSurprisalMonotonicFrequency_128000,Hindi,2.0068353560069676,0.8813560196704547,2220231,2519108,10110607,23332,0,0.1995391624142296,
MultiByteSpanSurprisalMonotonicFrequency_128000,Catalan,1.3682835410052667,0.28962573174536177,631303,2179720,9866622,40484,0,0.42907317732713746,
MultiByteSpanSurprisalMonotonicFrequency_128000,Italian,1.4444372724853143,0.3425735643915023,817324,2385835,11532677,40007,0,0.44527953690470023,
MultiByteSpanSurprisalMonotonicFrequency_128000,Polish,1.705523303878162,0.4484302950416108,781101,1741856,9729363,44273,0,0.46450337353539234,
MultiByteSpanSurprisalMonotonicFrequency_128000,Portuguese,1.3904060934944462,0.2991009914339617,636224,2127121,9795680,32564,0,0.41262412296744344,
MultiByteSpanSurprisalMonotonicFrequency_128000,Danish,1.5515415581946714,0.3124308660325303,634384,2030478,10017563,47115,0,0.45466971968881703,
MultiByteSpanSurprisalMonotonicFrequency_128000,Vietnamese,1.3112198794345822,0.2713725320622629,489511,1803834,9019163,35988,0,0.46322496482199543,
MultiByteSpanEntropyCombinedSeeding_16000,English,1.5761033019538309,0.374324302984775,829658,2216415,10019440,7499,0,0.5265940793340821,0.37882589061716004
MultiByteSpanEntropyCombinedSeeding_16000,Russian,2.4645590884779898,0.4839177705338132,667732,1379846,10312880,7307,0,0.5882745445011434,
MultiByteSpanEntropyCombinedSeeding_16000,Hungarian,1.9842530358043278,0.45665352762962974,758017,1659939,9437898,8687,0,0.5722522852268661,0.5546639919759278
MultiByteSpanEntropyCombinedSeeding_16000,Chinese,3.0231833731457725,0.48718629272464536,792960,1627632,9956195,9208,0,0.5421673538808981,
MultiByteSpanEntropyCombinedSeeding_16000,Indonesian,1.6998950557936015,0.41573377670446804,878655,2113504,10015309,7061,0,0.49052089926592185,0.6169250645994832
MultiByteSpanEntropyCombinedSeeding_16000,Finnish,2.1123099812897843,0.47799573692893216,755945,1581489,9716740,8902,0,0.5963845584792459,
MultiByteSpanEntropyCombinedSeeding_16000,Arabic,2.2596848670338177,0.532686815484399,898086,1685955,10801075,6639,0,0.5685480205390196,
MultiByteSpanEntropyCombinedSeeding_16000,Turkish,1.9601286623631298,0.5046538842482473,887070,1757779,9642948,8245,0,0.5523603528297779,0.49749498997995995
MultiByteSpanEntropyCombinedSeeding_16000,Korean,2.9772714666666666,0.6427989333333334,451968,703125,4749800,7014,0,0.5970642407923976,0.082
MultiByteSpanEntropyCombinedSeeding_16000,Basque,1.9130043535910144,0.5026830978798779,989873,1969179,9979654,9258,0,0.5381520791525608,0.48024012006003003
MultiByteSpanEntropyCombinedSeeding_16000,Cebuano,1.245522345276387,0.12597326387901675,270274,2145487,9945512,5535,0,0.42881696067392233,0.7384615384615385
MultiByteSpanEntropyCombinedSeeding_16000,French,1.61893702285333,0.36509451638621804,763823,2092124,9812586,7072,0,0.5536395085621592,
MultiByteSpanEntropyCombinedSeeding_16000,Spanish,1.6717280890417794,0.39969808308445276,809148,2024398,9835125,7522,0,0.5266505526266015,0.31931931931931934
MultiByteSpanEntropyCombinedSeeding_16000,Czech,1.9783749050985733,0.48431903325804965,1013023,2091644,10877604,8807,0,0.5806512166753115,
MultiByteSpanEntropyCombinedSeeding_16000,German,1.8768730755535896,0.44943931258735004,859581,1912563,9966310,8080,0,0.5494036283692924,
MultiByteSpanEntropyCombinedSeeding_16000,Japanese,4.208084579973378,0.6975141729338235,667595,957106,9551316,7068,0,0.5386035150496432,0.0
MultiByteSpanEntropyCombinedSeeding_16000,Maltese,1.6446913887440342,0.35257945909315913,799170,2266638,9891620,9164,0,0.5054781314164379,
MultiByteSpanEntropyCombinedSeeding_16000,Hebrew,2.2664592961797534,0.6380898458626284,830599,1301696,10000902,7400,0,0.5947230989618364,
MultiByteSpanEntropyCombinedSeeding_16000,Hindi,1.616350708266577,0.5359273996986235,1350059,2519108,10110607,8660,0,0.3126873203052997,
MultiByteSpanEntropyCombinedSeeding_16000,Catalan,1.5917691263098013,0.3607013744884664,786228,2179720,9866622,8286,0,0.5328020461318271,
MultiByteSpanEntropyCombinedSeeding_16000,Italian,1.6992214465794995,0.42571594431299736,1015688,2385835,11532677,7330,0,0.5548439445832327,
MultiByteSpanEntropyCombinedSeeding_16000,Polish,2.0992854748038874,0.5164916043576507,899654,1741856,9729363,8975,0,0.574114187083044,
MultiByteSpanEntropyCombinedSeeding_16000,Portuguese,1.6275891216343592,0.38102345846804203,810483,2127121,9795680,7039,0,0.5129190048108576,
MultiByteSpanEntropyCombinedSeeding_16000,Danish,1.8939624068815324,0.4087628627347846,829984,2030478,10017563,8684,0,0.569697073646466,
MultiByteSpanEntropyCombinedSeeding_16000,Vietnamese,1.5546779803463069,0.4057513052753191,731908,1803834,9019163,9418,0,0.557035898625855,
MultiByteSpanSurprisalCombinedSeedingBalanced_128000,English,1.2262649368462133,0.16960722608356288,375920,2216415,10019440,33033,0,0.41937957856383484,0.5176689398636082
MultiByteSpanSurprisalCombinedSeedingBalanced_128000,Russian,1.6699899843895623,0.3487490633012669,481220,1379846,10312880,26345,0,0.4617481092058462,
MultiByteSpanSurprisalCombinedSeedingBalanced_128000,Hungarian,1.435409373476977,0.27615653346297664,458403,1659939,9437898,38517,0,0.44811583268525235,0.6007326007326007
MultiByteSpanSurprisalCombinedSeedingBalanced_128000,Chinese,2.17417573505559,0.30175924287553946,491153,1627632,9956195,36313,0,0.4390698985364753,
MultiByteSpanSurprisalCombinedSeedingBalanced_128000,Indonesian,1.2467835405090315,0.18398403788211426,388851,2113504,10015309,27639,0,0.37773590385232503,0.28214285714285714
MultiByteSpanSurprisalCombinedSeedingBalanced_128000,Finnish,1.537958847642949,0.31475527177236134,497782,1581489,9716740,37704,0,0.47731969194889173,
MultiByteSpanSurprisalCombinedSeedingBalanced_128000,Arabic,1.5374568123111234,0.334446648931911,563862,1685955,10801075,22074,0,0.4542608779628071,
MultiByteSpanSurprisalCombinedSeedingBalanced_128000,Turkish,1.4381614526058168,0.3139956729486471,551935,1757779,9642948,32088,0,0.4360306854119091,0.5496489468405216
MultiByteSpanSurprisalCombinedSeedingBalanced_128000,Korean,1.9433244444444444,0.4830336,339633,703125,4749800,19686,0,0.4982450339219736,0.5898376113148245
MultiByteSpanSurprisalCombinedSeedingBalanced_128000,Basque,1.49364075079005,0.3402336709867412,669981,1969179,9979654,44261,0,0.42885975865979914,0.4650331801939765
MultiByteSpanSurprisalCombinedSeedingBalanced_128000,Cebuano,1.089822963271276,0.05755942590190479,123493,2145487,9945512,15574,0,0.36018471681184927,0.375
MultiByteSpanSurprisalCombinedSeedingBalanced_128000,French,1.2800374165202446,0.2035018000845074,425751,2092124,9812586,32584,0,0.44204032975571256,
MultiByteSpanSurprisalCombinedSeedingBalanced_128000,Spanish,1.2968887540888698,0.22282377279566568,451084,2024398,9835125,34000,0,0.415990865768646,0.30359028511087643
MultiByteSpanSurprisalCombinedSeedingBalanced_128000,Czech,1.4848631028989636,0.32037478653155127,670110,2091644,10877604,39551,0,0.46376023389680016,
MultiByteSpanSurprisalCombinedSeedingBalanced_128000,German,1.465590937396572,0.29319713912692025,560758,1912563,9966310,35516,0,0.44319231006423826,
MultiByteSpanSurprisalCombinedSeedingBalanced_128000,Japanese,2.7516283462855733,0.36719443823359166,351444,957106,9551316,22219,0,0.4865249569788145,0.076
MultiByteSpanSurprisalCombinedSeedingBalanced_128000,Maltese,1.299442169415672,0.21185473816286501,480198,2266638,9891620,39268,0,0.4019223970082693,
MultiByteSpanSurprisalCombinedSeedingBalanced_128000,Hebrew,1.5914407050494124,0.4281253072914106,557289,1301696,10000902,22164,0,0.511506615279275,
MultiByteSpanSurprisalCombinedSeedingBalanced_128000,Hindi,1.3612826444916217,0.33811968363404826,851760,2519108,10110607,23103,0,0.2734316124653036,
