tokenizer_name,fertility,proportion_continued,total_split_words,total_words,total_tokens,num_unk,renyi_efficiency,morph_score,unique_tokens
ByteSpanSurprisalCombinedSeeding_16000,1.209508486321154,0.15055026131776347,14494101,96274167,488919819,0,0.4742111268477727,0.5635562086700955,14737
ByteSpanSurprisalGlobalIncrement_32000,1.4643629479546678,0.3820634044021383,36782836,96274167,488919819,0,0.4663821976087052,0.3636836628511967,26941
ByteSpanEntropyCombinedFrequency_16000,1.2706419885201397,0.20512483894043976,19748223,96274167,488919819,0,0.47596947574575815,0.6803231390652048,14304
ByteSpanEntropyMonotonicFrequency_64000,1.2379964087354816,0.20913108497734392,20133921,96274167,488919819,0,0.4160187049561733,0.6914893617021277,50859
BPE_64000,1.0861953757543288,0.06924137811548138,6666156,96274167,488919819,0,0.39523872242093727,0.16417910447761194,62792
ByteSpanSurprisalGlobalIncrement_16000,1.899624600231545,0.6766547458156662,65144372,96274167,488919819,0,0.4698663859311729,0.4581453634085213,14294
BPEWP_16000,1.1904807859828068,0.12896569647805936,12416065,96274167,488919819,0,0.4720783680797832,0.5626086956521739,14702
BPE_32000,1.1311566268862134,0.09918639960811086,9549088,96274167,488919819,0,0.4270018031864861,0.2070015220700152,31817
ByteSpanSurprisalCombinedFrequency_16000,1.28533524470796,0.21872258837617364,21057335,96274167,488919819,0,0.4767712352141274,0.6604519774011299,14336
ByteSpanSurprisalMonotonicSeeding_16000,1.2190133205722777,0.15741695277404996,15155186,96274167,488919819,0,0.4756514739133034,0.5463029432878679,14715
ByteSpanEntropyCombinedFrequency_32000,1.1880629515080614,0.15480249234459748,14903481,96274167,488919819,0,0.43816518829262113,0.7196765498652291,27673
ByteSpanEntropyCombinedSeeding_64000,1.070466691236082,0.054187526753672145,5216859,96274167,488919819,0,0.4000107129845529,0.6076233183856502,55405
ByteSpanSurprisalMonotonicFrequency_16000,1.3924340472351218,0.2995741422514723,28841251,96274167,488919819,0,0.4829531001824637,0.6285414480587618,14155
ByteSpanEntropyCombinedSeeding_16000,1.207674796085226,0.14894281038027574,14339345,96274167,488919819,0,0.4740426036026748,0.5771762984637894,14723
bytelevel,5.281037934090876,0.999908075029099,96265317,96274167,488919819,0,0.4657139358172107,0.9995,205
ByteSpanSurprisalMonotonicFrequency_32000,1.3096232138783397,0.25773638737378013,24813356,96274167,488919819,0,0.44609931826154925,0.6511111111111111,27219
ByteSpanEntropyCombinedFrequency_64000,1.1287189324629523,0.11129176531851998,10714522,96274167,488919819,0,0.40809330279552813,0.7474489795918368,52436
ByteSpanEntropyGlobalIncrement_32000,1.4761383705350575,0.3923848128439273,37776521,96274167,488919819,0,0.46737308416980283,0.35577421025375455,27064
BPE_16000,1.208550981282445,0.14807806127265688,14256092,96274167,488919819,0,0.4680350617983195,0.22617987533392697,15926
BPEWP_32000,1.1101857780810505,0.07774898743086502,7485219,96274167,488919819,0,0.430538385720655,0.5752608047690015,28772
ByteSpanSurprisalCombinedSeeding_32000,1.1221488210850996,0.09118094992190376,8778370,96274167,488919819,0,0.4318078939861465,0.5749128919860628,29021
ByteSpanEntropyMonotonicSeeding_64000,1.0751836575225835,0.05799944236339121,5583848,96274167,488919819,0,0.40056444420942305,0.5975103734439834,55093
ByteSpanEntropyMonotonicSeeding_16000,1.2174682955189837,0.1565701627935145,15073662,96274167,488919819,0,0.47558378571383697,0.5542857142857143,14698
ByteSpanSurprisalGlobalIncrement_64000,1.183158863374014,0.1506463722506163,14503354,96274167,488919819,0,0.4205131554824908,0.4837037037037037,46281
ByteSpanSurprisalCombinedSeeding_64000,1.0716891998660452,0.05516468400084937,5310934,96274167,488919819,0,0.40021041392560014,0.584070796460177,55357
ByteSpanSurprisalMonotonicSeeding_64000,1.0765416853723595,0.059114237778863356,5691174,96274167,488919819,0,0.4007146432715249,0.598343685300207,55146
ByteSpanSurprisalMonotonicFrequency_64000,1.249140000349211,0.21982212528517645,21163192,96274167,488919819,0,0.41646744501698685,0.6624242424242425,50835
ByteSpanEntropyMonotonicFrequency_16000,1.375422058962089,0.2850153146482171,27439612,96274167,488919819,0,0.482470252025691,0.6510638297872341,14058
ByteSpanEntropyMonotonicSeeding_32000,1.1277585086765798,0.09531050006384371,9175939,96274167,488919819,0,0.4328485253358954,0.5760266370699223,28851
ByteSpanSurprisalMonotonicSeeding_32000,1.1292273139065436,0.0963308153058338,9274169,96274167,488919819,0,0.43292642826413,0.573170731707317,28936
ByteSpanSurprisalCombinedFrequency_32000,1.2001783406757496,0.16622088249280828,16002777,96274167,488919819,0,0.43835862840803486,0.6866840731070496,27650
ByteSpanEntropyGlobalIncrement_16000,1.9018146477444984,0.6783615484307436,65308693,96274167,488919819,0,0.4697466436142768,0.45914786967418547,14284
ByteSpanEntropyMonotonicFrequency_32000,1.3002628005080532,0.24917096400325126,23988727,96274167,488919819,0,0.44538649033727057,0.6653431650595576,27045
BPEWP_64000,1.064492045929621,0.04711810178528992,4536256,96274167,488919819,0,0.39947092335819145,0.561046511627907,54951
ByteSpanSurprisalCombinedFrequency_64000,1.137771246569186,0.12010456553729518,11562967,96274167,488919819,0,0.4092716106315103,0.7067851373182552,51888
ByteSpanEntropyCombinedSeeding_32000,1.1202087991059948,0.08972923131082505,8638607,96274167,488919819,0,0.431583041819767,0.5858823529411765,28995
ByteSpanEntropyGlobalIncrement_64000,1.2042686591097693,0.17159086923078753,16519768,96274167,488919819,0,0.4237791576034775,0.4109681787406906,45926
