Tokenizer	Category	Chunkability_Mean	Chunkability_Stdev	NumSplits_Mean	NumSplits_Stdev
bytelevel_output	Non-Words	-0.16054315403267017	0.04588351486874035	6.644875999557799	1.5687634953567675
bytelevel_output	Words	-0.1647885790776497	0.052561428644038316	6.548207448659937	1.618051372199585
frequency_128000_output	Non-Words	0.6223355101740701	0.09527142553962037	1.4271290120499687	0.5869867748969542
frequency_128000_output	Words	0.7456696153171963	0.10783370512341729	0.597493908806126	0.6473437535880203
frequency_16000_output	Non-Words	0.5671304183363364	0.10694903712276653	1.796698234882264	0.7049377111606967
frequency_16000_output	Words	0.6363960478744676	0.12289986088890185	1.3059171597633137	0.7752770090445925
frequency_256000_output	Non-Words	0.6317633052358703	0.09309848888978979	1.3630099126653645	0.5571244373212211
frequency_256000_output	Words	0.7668804720823517	0.10091995654372245	0.45844065436825615	0.5955186556622981
frequency_32000_output	Non-Words	0.5887789189351631	0.10141797751551057	1.6527250617238456	0.6577741822304257
frequency_32000_output	Words	0.6746350700388292	0.11980900185896759	1.0587887225896275	0.7411082342086537
frequency_64000_output	Non-Words	0.6065824417687188	0.09863600584134448	1.5324833253491543	0.6217850488436988
frequency_64000_output	Words	0.7111707657504733	0.1154818068015396	0.8215106160807518	0.7022093927742625
frequency_8064_output	Non-Words	0.5409249109916096	0.11246404279002545	1.9686774514500498	0.7477072060809845
frequency_8064_output	Words	0.598561326518166	0.12549454287451034	1.55036547163244	0.8087930694050817
fw57M_Entropy_frequency-mean-post-merge_128000_output	Non-Words	0.4770352918711248	0.12166273241278414	2.3315031138298266	0.5580103390524043
fw57M_Entropy_frequency-mean-post-merge_128000_output	Words	0.5939472033554875	0.12729158685419928	1.5199791159067177	0.5920647085625055
fw57M_Entropy_frequency-mean-post-merge_16000_output	Non-Words	0.4266181072165522	0.13007866739242127	2.6683494859417034	0.6767133934104949
fw57M_Entropy_frequency-mean-post-merge_16000_output	Words	0.49294795962825905	0.14287107811515504	2.1713191785589974	0.7223922580021889
fw57M_Entropy_frequency-mean-post-merge_256000_output	Non-Words	0.48297705424782844	0.12036681804612638	2.2919998525997713	0.5394894525072431
fw57M_Entropy_frequency-mean-post-merge_256000_output	Words	0.6089323162817768	0.12407311502833027	1.4216498433693003	0.5584566083517989
fw57M_Entropy_frequency-mean-post-merge_32000_output	Non-Words	0.44642346686327233	0.12766454993622334	2.5352470796329736	0.6358182793955379
fw57M_Entropy_frequency-mean-post-merge_32000_output	Words	0.5283495138307182	0.13909353171470495	1.9429516185172293	0.686843638592894
fw57M_Entropy_frequency-mean-post-merge_64000_output	Non-Words	0.4634149710374054	0.12480750953769565	2.421748903710801	0.5956470749139076
fw57M_Entropy_frequency-mean-post-merge_64000_output	Words	0.5622258816907267	0.1340774501664879	1.7249216846501914	0.6469574854265133
fw57M_Entropy_frequency-mean-post-merge_8064_output	Non-Words	0.40255088026949326	0.13280219316069117	2.829236835317095	0.7194588863155497
fw57M_Entropy_frequency-mean-post-merge_8064_output	Words	0.4569278380860351	0.14532947911445634	2.4055690915419423	0.7619636124210099
fw57M_Entropy_min-mean-post-merge_128000_output	Non-Words	0.4413136901381733	0.12320008114691754	2.594207171021115	0.7382846876605709
fw57M_Entropy_min-mean-post-merge_128000_output	Words	0.4834587531237375	0.13420860730995454	2.246327880264532	0.7208721945648829
fw57M_Entropy_min-mean-post-merge_16000_output	Non-Words	0.19346439715308786	0.17752238682779756	4.250432988171132	1.3611302609572031
fw57M_Entropy_min-mean-post-merge_16000_output	Words	0.20374843549921862	0.1867751675760439	4.0750435085276715	1.3317484718179586
fw57M_Entropy_min-mean-post-merge_256000_output	Non-Words	0.4921189875173366	0.11633469707990132	2.239820171721266	0.540617265166171
fw57M_Entropy_min-mean-post-merge_256000_output	Words	0.592480099569379	0.12217536208895081	1.5409676296554125	0.6084530749734693
fw57M_Entropy_min-mean-post-merge_32000_output	Non-Words	0.29689810860629295	0.1565565263415723	3.5570623134465857	1.1038143858733105
fw57M_Entropy_min-mean-post-merge_32000_output	Words	0.3132583067433398	0.16385232541815548	3.3564566655064394	1.069537169038031
fw57M_Entropy_min-mean-post-merge_64000_output	Non-Words	0.3740301351496398	0.1407903969939676	3.043077716770461	0.9222779850018739
fw57M_Entropy_min-mean-post-merge_64000_output	Words	0.39601281506519936	0.15104537063803983	2.8117298990602158	0.8838703733555512
fw57M_Entropy_min-mean-post-merge_8064_output	Non-Words	0.12173523638497658	0.17430541561326562	4.729225780299959	1.4286838696342405
fw57M_Entropy_min-mean-post-merge_8064_output	Words	0.12591252455244797	0.184700275671657	4.590915419422207	1.4312779337537787
fw57M_Surprisal_frequency-mean-post-merge_128000_output	Non-Words	0.4770352918711248	0.12166273241278414	2.3315031138298266	0.5580103390524043
fw57M_Surprisal_frequency-mean-post-merge_128000_output	Words	0.5939472033554875	0.12729158685419928	1.5199791159067177	0.5920647085625055
fw57M_Surprisal_frequency-mean-post-merge_16000_output	Non-Words	0.4266181072165522	0.13007866739242127	2.6683494859417034	0.6767133934104949
fw57M_Surprisal_frequency-mean-post-merge_16000_output	Words	0.49294795962825905	0.14287107811515504	2.1713191785589974	0.7223922580021889
fw57M_Surprisal_frequency-mean-post-merge_256000_output	Non-Words	0.48297705424782844	0.12036681804612638	2.2919998525997713	0.5394894525072431
fw57M_Surprisal_frequency-mean-post-merge_256000_output	Words	0.6089323162817768	0.12407311502833027	1.4216498433693003	0.5584566083517989
fw57M_Surprisal_frequency-mean-post-merge_32000_output	Non-Words	0.44642346686327233	0.12766454993622334	2.5352470796329736	0.6358182793955379
fw57M_Surprisal_frequency-mean-post-merge_32000_output	Words	0.5283495138307182	0.13909353171470495	1.9429516185172293	0.686843638592894
fw57M_Surprisal_frequency-mean-post-merge_64000_output	Non-Words	0.4634149710374054	0.12480750953769565	2.421748903710801	0.5956470749139076
fw57M_Surprisal_frequency-mean-post-merge_64000_output	Words	0.5622258816907267	0.1340774501664879	1.7249216846501914	0.6469574854265133
fw57M_Surprisal_frequency-mean-post-merge_8064_output	Non-Words	0.40255088026949326	0.13280219316069117	2.829236835317095	0.7194588863155497
fw57M_Surprisal_frequency-mean-post-merge_8064_output	Words	0.4569278380860351	0.14532947911445634	2.4055690915419423	0.7619636124210099
fw57M_Surprisal_min-mean-post-merge_128000_output	Non-Words	0.4747300615718274	0.10207207232367922	2.3796661384825146	0.5947560382253587
fw57M_Surprisal_min-mean-post-merge_128000_output	Words	0.5226456238003401	0.0873699647827357	2.0467803689523145	0.6518368697023335
fw57M_Surprisal_min-mean-post-merge_16000_output	Non-Words	-0.04893643092320175	0.11936928806285275	5.908869808748204	1.5876642775364742
fw57M_Surprisal_min-mean-post-merge_16000_output	Words	-0.055851100015736274	0.12105233243376691	5.843021232161504	1.6260585270359846
fw57M_Surprisal_min-mean-post-merge_256000_output	Non-Words	0.4930944757952165	0.11068906447565262	2.23930427092162	0.5317760741137324
fw57M_Surprisal_min-mean-post-merge_256000_output	Words	0.6052421385513972	0.12067663812641628	1.4578489383919249	0.6021615277879152
fw57M_Surprisal_min-mean-post-merge_32000_output	Non-Words	0.267292427593861	0.10024294289088184	3.7922393779710357	1.0169845101761004
fw57M_Surprisal_min-mean-post-merge_32000_output	Words	0.2594564710340902	0.10235986383703656	3.768221371388792	1.0640730792565711
fw57M_Surprisal_min-mean-post-merge_64000_output	Non-Words	0.3813497529236189	0.09561059124529936	3.0339757526624167	0.8535516851798877
fw57M_Surprisal_min-mean-post-merge_64000_output	Words	0.3852714427931971	0.09388177753569632	2.959658893143056	0.9248897104954068
fw57M_Surprisal_min-mean-post-merge_8064_output	Non-Words	-0.12478920000293033	0.08506264491501284	6.398791318126543	1.5494963544793379
fw57M_Surprisal_min-mean-post-merge_8064_output	Words	-0.12898354198301984	0.08900473614646831	6.30790114862513	1.6044914599597995
ngram_Entropy_frequency-mean-post-merge_128000_output	Non-Words	0.4770352918711248	0.12166273241278414	2.3315031138298266	0.5580103390524043
ngram_Entropy_frequency-mean-post-merge_128000_output	Words	0.5939472033554875	0.12729158685419928	1.5199791159067177	0.5920647085625055
ngram_Entropy_frequency-mean-post-merge_16000_output	Non-Words	0.4266181072165522	0.13007866739242127	2.6683494859417034	0.6767133934104949
ngram_Entropy_frequency-mean-post-merge_16000_output	Words	0.49294795962825905	0.14287107811515504	2.1713191785589974	0.7223922580021889
ngram_Entropy_frequency-mean-post-merge_256000_output	Non-Words	0.48297705424782844	0.12036681804612638	2.2919998525997713	0.5394894525072431
ngram_Entropy_frequency-mean-post-merge_256000_output	Words	0.6089323162817768	0.12407311502833027	1.4216498433693003	0.5584566083517989
ngram_Entropy_frequency-mean-post-merge_32000_output	Non-Words	0.44642346686327233	0.12766454993622334	2.5352470796329736	0.6358182793955379
ngram_Entropy_frequency-mean-post-merge_32000_output	Words	0.5283495138307182	0.13909353171470495	1.9429516185172293	0.686843638592894
ngram_Entropy_frequency-mean-post-merge_64000_output	Non-Words	0.4634149710374054	0.12480750953769565	2.421748903710801	0.5956470749139076
ngram_Entropy_frequency-mean-post-merge_64000_output	Words	0.5622258816907267	0.1340774501664879	1.7249216846501914	0.6469574854265133
ngram_Entropy_frequency-mean-post-merge_8064_output	Non-Words	0.40255088026949326	0.13280219316069117	2.829236835317095	0.7194588863155497
ngram_Entropy_frequency-mean-post-merge_8064_output	Words	0.4569278380860351	0.14532947911445634	2.4055690915419423	0.7619636124210099
ngram_Entropy_min-mean-post-merge_128000_output	Non-Words	0.48334953095611977	0.10774656923770447	2.3139256365847367	0.5773183818792903
ngram_Entropy_min-mean-post-merge_128000_output	Words	0.5244851516971253	0.10041845169562649	2.0043508527671423	0.5735938979300267
ngram_Entropy_min-mean-post-merge_16000_output	Non-Words	0.27965550824931007	0.1283422453678172	3.6862217636437338	1.0224869395207958
ngram_Entropy_min-mean-post-merge_16000_output	Words	0.280197083150442	0.13516719973586744	3.592725374173338	1.0197404105016723
ngram_Entropy_min-mean-post-merge_256000_output	Non-Words	0.49364945733004106	0.11237373080907219	2.2336662121826287	0.5336218485781861
ngram_Entropy_min-mean-post-merge_256000_output	Words	0.6021103951159642	0.12076223275654897	1.4792899408284024	0.5995757147835579
ngram_Entropy_min-mean-post-merge_32000_output	Non-Words	0.3608612536939176	0.1155313098135898	3.1499797324685854	0.8774983807501878
ngram_Entropy_min-mean-post-merge_32000_output	Words	0.36253618360214257	0.12336863098195289	3.054054994778977	0.8564786086875
ngram_Entropy_min-mean-post-merge_64000_output	Non-Words	0.4290711166139548	0.1073645903155465	2.6918966724398423	0.7299909332714705
ngram_Entropy_min-mean-post-merge_64000_output	Words	0.43852495852756906	0.11405113768498	2.5554820744865996	0.7036789004173409
ngram_Entropy_min-mean-post-merge_8064_output	Non-Words	0.1975435451897478	0.13929269830425986	4.230165456756458	1.1675493812022102
ngram_Entropy_min-mean-post-merge_8064_output	Words	0.19395839773406773	0.14527560925399044	4.157779324747651	1.1792643190469918
ngram_Space Probability_frequency-mean-post-merge_128000_output	Non-Words	0.4770352918711248	0.12166273241278414	2.3315031138298266	0.5580103390524043
ngram_Space Probability_frequency-mean-post-merge_128000_output	Words	0.5939472033554875	0.12729158685419928	1.5199791159067177	0.5920647085625055
